INSERT INTO R69_82_INTERESTFEE VALUES ('ACCT_NBR','SUBSTR(PI.LONG_DSTN_CARR_ID,1,','SUBSTR(PI.LONG_DSTN_CARR_ID,3,','VALORTOTAL','DATA_MULTA_JUROS','VALOR_MULTA_JUROS','TIPO_COBRANCA','DATA_PAGAMENTO','DAT_REF_PAGTO','DATA_VENCIMENTO_PAGTO','DATA_VENCTO_APL_JUROS_MULTAS','DAT_REF_APL_JUROS_MULTA','DOCAM','FNCL_PBLN_ID','SUBSTR(R.FNCL_PBLN_ID,1,2)');
INSERT INTO R69_82_INTERESTFEE VALUES ('2023426254','00','RS','50,76',to_date('20080509', 'yyyymmdd'),'0,01','INTRST01',to_date('20080508', 'yyyymmdd'),to_date('20080401', 'yyyymmdd'),to_date('20080507', 'yyyymmdd'),to_date('20080609', 'yyyymmdd'),to_date('20080501', 'yyyymmdd'),'39,85','5520080419','55');
INSERT INTO R69_82_INTERESTFEE VALUES ('2023426254','00','RS','50,76',to_date('20080509', 'yyyymmdd'),'0,80','PNLTY01',to_date('20080508', 'yyyymmdd'),to_date('20080401', 'yyyymmdd'),to_date('20080507', 'yyyymmdd'),to_date('20080609', 'yyyymmdd'),to_date('20080501', 'yyyymmdd'),'39,85','5520080419','55');
INSERT INTO R69_82_INTERESTFEE VALUES ('2023537359','00','SP','1229,70',to_date('20080509', 'yyyymmdd'),'0,26','INTRST01',to_date('20080508', 'yyyymmdd'),to_date('20080401', 'yyyymmdd'),to_date('20080507', 'yyyymmdd'),to_date('20080609', 'yyyymmdd'),to_date('20080501', 'yyyymmdd'),'769,64','5520080419','55');
INSERT INTO R69_82_INTERESTFEE VALUES ('2023537359','00','SP','1229,70',to_date('20080509', 'yyyymmdd'),'15,39','PNLTY01',to_date('20080508', 'yyyymmdd'),to_date('20080401', 'yyyymmdd'),to_date('20080507', 'yyyymmdd'),to_date('20080609', 'yyyymmdd'),to_date('20080501', 'yyyymmdd'),'769,64','5520080419','55');
INSERT INTO R69_82_INTERESTFEE VALUES ('2023537359','00','SP','1229,70',to_date('20080509', 'yyyymmdd'),'0,10','PNLTY01',to_date('20080508', 'yyyymmdd'),to_date('20080401', 'yyyymmdd'),to_date('20080507', 'yyyymmdd'),to_date('20080609', 'yyyymmdd'),to_date('20080501', 'yyyymmdd'),'4,9','5520080419','55');
INSERT INTO R69_82_INTERESTFEE VALUES ('2023537359','15','SP','1229,70',to_date('20080509', 'yyyymmdd'),'0,11','INTRST01',to_date('20080508', 'yyyymmdd'),to_date('20080401', 'yyyymmdd'),to_date('20080507', 'yyyymmdd'),to_date('20080609', 'yyyymmdd'),to_date('20080501', 'yyyymmdd'),'323,14','5520080419','55');
INSERT INTO R69_82_INTERESTFEE VALUES ('2023537359','15','SP','1229,70',to_date('20080509', 'yyyymmdd'),'6,46','PNLTY01',to_date('20080508', 'yyyymmdd'),to_date('20080401', 'yyyymmdd'),to_date('20080507', 'yyyymmdd'),to_date('20080609', 'yyyymmdd'),to_date('20080501', 'yyyymmdd'),'323,14','5520080419','55');
INSERT INTO R69_82_INTERESTFEE VALUES ('2023537359','21','SP','1229,70',to_date('20080509', 'yyyymmdd'),'0,04','INTRST01',to_date('20080508', 'yyyymmdd'),to_date('20080401', 'yyyymmdd'),to_date('20080507', 'yyyymmdd'),to_date('20080609', 'yyyymmdd'),to_date('20080501', 'yyyymmdd'),'132,02','5520080419','55');
INSERT INTO R69_82_INTERESTFEE VALUES ('2023537359','21','SP','1229,70',to_date('20080509', 'yyyymmdd'),'2,64','PNLTY01',to_date('20080508', 'yyyymmdd'),to_date('20080401', 'yyyymmdd'),to_date('20080507', 'yyyymmdd'),to_date('20080609', 'yyyymmdd'),to_date('20080501', 'yyyymmdd'),'132,02','5520080419','55');
INSERT INTO R69_82_INTERESTFEE VALUES ('2023640833','00','MS','808,61',to_date('20080519', 'yyyymmdd'),'1,98','INTRST01',to_date('20080519', 'yyyymmdd'),to_date('20080401', 'yyyymmdd'),to_date('20080507', 'yyyymmdd'),to_date('20080609', 'yyyymmdd'),to_date('20080501', 'yyyymmdd'),'495,59','5520080419','55');
INSERT INTO R69_82_INTERESTFEE VALUES ('2023640833','00','MS','808,61',to_date('20080519', 'yyyymmdd'),'9,91','PNLTY01',to_date('20080519', 'yyyymmdd'),to_date('20080401', 'yyyymmdd'),to_date('20080507', 'yyyymmdd'),to_date('20080609', 'yyyymmdd'),to_date('20080501', 'yyyymmdd'),'495,59','5520080419','55');
INSERT INTO R69_82_INTERESTFEE VALUES ('2023640833','15','MS','808,61',to_date('20080519', 'yyyymmdd'),'0,05','INTRST01',to_date('20080519', 'yyyymmdd'),to_date('20080401', 'yyyymmdd'),to_date('20080507', 'yyyymmdd'),to_date('20080609', 'yyyymmdd'),to_date('20080501', 'yyyymmdd'),'12,01','5520080419','55');
INSERT INTO R69_82_INTERESTFEE VALUES ('2023640833','15','MS','808,61',to_date('20080519', 'yyyymmdd'),'0,24','PNLTY01',to_date('20080519', 'yyyymmdd'),to_date('20080401', 'yyyymmdd'),to_date('20080507', 'yyyymmdd'),to_date('20080609', 'yyyymmdd'),to_date('20080501', 'yyyymmdd'),'12,01','5520080419','55');
INSERT INTO R69_82_INTERESTFEE VALUES ('2023640833','14','MS','808,61',to_date('20080519', 'yyyymmdd'),'1,10','INTRST01',to_date('20080519', 'yyyymmdd'),to_date('20080401', 'yyyymmdd'),to_date('20080507', 'yyyymmdd'),to_date('20080609', 'yyyymmdd'),to_date('20080501', 'yyyymmdd'),'275,05','5520080419','55');
INSERT INTO R69_82_INTERESTFEE VALUES ('2023640833','14','MS','808,61',to_date('20080519', 'yyyymmdd'),'5,50','PNLTY01',to_date('20080519', 'yyyymmdd'),to_date('20080401', 'yyyymmdd'),to_date('20080507', 'yyyymmdd'),to_date('20080609', 'yyyymmdd'),to_date('20080501', 'yyyymmdd'),'275,05','5520080419','55');
INSERT INTO R69_82_INTERESTFEE VALUES ('2023640833','21','MS','808,61',to_date('20080519', 'yyyymmdd'),'0,10','INTRST01',to_date('20080519', 'yyyymmdd'),to_date('20080401', 'yyyymmdd'),to_date('20080507', 'yyyymmdd'),to_date('20080609', 'yyyymmdd'),to_date('20080501', 'yyyymmdd'),'25,96','5520080419','55');
INSERT INTO R69_82_INTERESTFEE VALUES ('2023640833','21','MS','808,61',to_date('20080519', 'yyyymmdd'),'0,52','PNLTY01',to_date('20080519', 'yyyymmdd'),to_date('20080401', 'yyyymmdd'),to_date('20080507', 'yyyymmdd'),to_date('20080609', 'yyyymmdd'),to_date('20080501', 'yyyymmdd'),'25,96','5520080419','55');
